trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
873382216278670,2023-11-02 15:43:14.393784000,2023-11-02 15:43:14.394072696,ASK,77.0,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278671,2023-11-02 15:43:14.393784000,2023-11-02 15:43:14.394076016,ASK,77.0,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278672,2023-11-02 15:43:14.393784000,2023-11-02 15:43:14.394078496,ASK,77.0,5197,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278673,2023-11-02 15:43:14.393784000,2023-11-02 15:43:14.394080976,ASK,77.0,5442,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278674,2023-11-02 15:43:14.393784000,2023-11-02 15:43:14.394083456,ASK,77.0,2348,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278675,2023-11-02 15:43:14.393784000,2023-11-02 15:43:14.394085996,ASK,77.0,2135,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278676,2023-11-02 15:43:14.393784000,2023-11-02 15:43:14.394088476,ASK,77.0,2555,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278677,2023-11-02 15:43:14.393784000,2023-11-02 15:43:14.394093236,ASK,76.99,841,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278678,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395656236,ASK,76.99,3463,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278679,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395658956,ASK,76.99,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278680,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395661776,ASK,76.99,29217,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278681,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395664416,ASK,76.98,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278682,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395667316,ASK,76.98,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278683,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395670916,ASK,76.98,5231,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278684,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395673716,ASK,76.97,5400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278685,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395676276,ASK,76.97,5492,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278686,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395679596,ASK,76.97,5668,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278687,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395682096,ASK,76.97,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278688,2023-11-02 15:43:14.395393000,2023-11-02 15:43:14.395687816,ASK,76.97,4179,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278689,2023-11-02 15:43:15.012018000,2023-11-02 15:43:15.012117644,BID,77.02,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278690,2023-11-02 15:43:15.012018000,2023-11-02 15:43:15.012120524,BID,77.02,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278691,2023-11-02 15:43:15.012018000,2023-11-02 15:43:15.012124144,BID,77.02,1355,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278692,2023-11-02 15:43:16.009307000,2023-11-02 15:43:16.009435590,BID,77.03,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278693,2023-11-02 15:43:16.009307000,2023-11-02 15:43:16.009440550,BID,77.03,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278694,2023-11-02 15:43:16.009307000,2023-11-02 15:43:16.009443070,BID,77.03,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278695,2023-11-02 15:43:16.009307000,2023-11-02 15:43:16.009447690,BID,77.03,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278696,2023-11-02 15:43:17.009802000,2023-11-02 15:43:17.009911725,BID,77.04,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278697,2023-11-02 15:43:17.009802000,2023-11-02 15:43:17.009915425,BID,77.04,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278698,2023-11-02 15:43:17.009802000,2023-11-02 15:43:17.009919085,BID,77.04,2963,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278781,2023-11-02 15:43:32.140043000,2023-11-02 15:43:32.140169532,BID,77.04,10,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278782,2023-11-02 15:43:32.140043000,2023-11-02 15:43:32.140172632,BID,77.04,535,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278828,2023-11-02 15:43:48.944213000,2023-11-02 15:43:48.944330326,ASK,77.03,11,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278829,2023-11-02 15:43:48.944213000,2023-11-02 15:43:48.944335446,ASK,77.01,240,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278830,2023-11-02 15:43:48.952522000,2023-11-02 15:43:48.952604466,BID,77.03,1991,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278831,2023-11-02 15:43:48.952522000,2023-11-02 15:43:48.952609046,BID,77.03,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278838,2023-11-02 15:43:51.703067000,2023-11-02 15:43:51.703211055,BID,77.04,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278839,2023-11-02 15:43:51.703067000,2023-11-02 15:43:51.703214735,BID,77.04,2388,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278840,2023-11-02 15:43:51.751138000,2023-11-02 15:43:51.751230035,BID,77.05,1049,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278841,2023-11-02 15:43:51.751138000,2023-11-02 15:43:51.751233835,BID,77.05,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278844,2023-11-02 15:43:51.755739000,2023-11-02 15:43:51.755876655,BID,77.06,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278845,2023-11-02 15:43:51.755739000,2023-11-02 15:43:51.755879175,BID,77.06,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278846,2023-11-02 15:43:51.755739000,2023-11-02 15:43:51.755881835,BID,77.06,632,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278847,2023-11-02 15:43:51.755739000,2023-11-02 15:43:51.755886115,BID,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278848,2023-11-02 15:43:51.764124000,2023-11-02 15:43:51.764215415,ASK,77.05,5400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278849,2023-11-02 15:43:51.764124000,2023-11-02 15:43:51.764219555,ASK,77.05,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278851,2023-11-02 15:43:52.010477000,2023-11-02 15:43:52.010559675,BID,77.05,6340,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278855,2023-11-02 15:43:55.259331000,2023-11-02 15:43:55.259406862,BID,77.07,6340,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278859,2023-11-02 15:44:01.476821000,2023-11-02 15:44:01.476908212,ASK,77.05,1564,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
870113082420711536,2023-11-02 15:44:14.333000000,2023-11-02 15:44:14.336639966,ASK,77.0443,16,CONTINUOUS_TRADING,823874,GBp,True,OTC,NEW,TEST
299564541578793072,2023-11-02 15:44:26.170000000,2023-11-02 15:44:26.277557902,ASK,77.04,7,CONTINUOUS_TRADING,824073,GBp,True,OTC,NEW,TEST
873382216278903,2023-11-02 15:44:30.239905000,2023-11-02 15:44:30.240030885,BID,77.06,496,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278904,2023-11-02 15:44:30.239905000,2023-11-02 15:44:30.240033905,BID,77.06,315,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278905,2023-11-02 15:44:30.239905000,2023-11-02 15:44:30.240038205,BID,77.06,629,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278951,2023-11-02 15:44:39.689880000,2023-11-02 15:44:39.690011570,BID,77.07,526,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278964,2023-11-02 15:44:42.038898000,2023-11-02 15:44:42.039038053,BID,77.08,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278965,2023-11-02 15:44:42.038898000,2023-11-02 15:44:42.039040833,BID,77.08,4975,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278966,2023-11-02 15:44:42.038898000,2023-11-02 15:44:42.039043573,BID,77.08,109,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278967,2023-11-02 15:44:42.039781000,2023-11-02 15:44:42.039907193,BID,77.09,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278968,2023-11-02 15:44:42.039781000,2023-11-02 15:44:42.039909973,BID,77.09,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278969,2023-11-02 15:44:42.039781000,2023-11-02 15:44:42.039912473,BID,77.09,5663,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278970,2023-11-02 15:44:42.039781000,2023-11-02 15:44:42.039917493,BID,77.09,23289,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278971,2023-11-02 15:44:42.039941000,2023-11-02 15:44:42.040005213,BID,77.09,6711,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278972,2023-11-02 15:44:42.051040000,2023-11-02 15:44:42.051097393,BID,77.09,9800,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278973,2023-11-02 15:44:42.335561000,2023-11-02 15:44:42.335727973,ASK,77.08,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278974,2023-11-02 15:44:42.335561000,2023-11-02 15:44:42.335731793,ASK,77.07,2038,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278975,2023-11-02 15:44:42.335561000,2023-11-02 15:44:42.335734273,ASK,77.07,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278976,2023-11-02 15:44:42.335561000,2023-11-02 15:44:42.335737013,ASK,77.07,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278977,2023-11-02 15:44:42.335561000,2023-11-02 15:44:42.335742273,ASK,77.07,5579,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278978,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338267333,ASK,77.06,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278979,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338271533,ASK,77.06,5792,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278980,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338274033,ASK,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278981,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338277353,ASK,77.05,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278982,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338280113,ASK,77.05,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278983,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338282773,ASK,77.05,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278984,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338285453,ASK,77.05,5373,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278985,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338288953,ASK,77.05,2403,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278986,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338291693,ASK,77.05,2255,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278987,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338294893,ASK,77.04,65,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278988,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338297453,ASK,77.04,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278989,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338300493,ASK,77.04,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278990,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338303733,ASK,77.04,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278991,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338306213,ASK,77.04,5588,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278992,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338309113,ASK,77.04,5042,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278993,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338312473,ASK,77.04,2555,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278994,2023-11-02 15:44:42.337882000,2023-11-02 15:44:42.338318073,ASK,77.04,2494,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278995,2023-11-02 15:44:42.339563000,2023-11-02 15:44:42.339638713,BID,77.05,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278996,2023-11-02 15:44:42.339563000,2023-11-02 15:44:42.339643033,BID,77.05,2053,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278997,2023-11-02 15:44:42.483626000,2023-11-02 15:44:42.483693820,BID,77.05,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278998,2023-11-02 15:44:42.484541000,2023-11-02 15:44:42.484673040,BID,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216278999,2023-11-02 15:44:42.484541000,2023-11-02 15:44:42.484677260,BID,77.06,8343,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279000,2023-11-02 15:44:42.484541000,2023-11-02 15:44:42.484679900,BID,77.06,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279001,2023-11-02 15:44:42.484541000,2023-11-02 15:44:42.484683600,BID,77.06,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279005,2023-11-02 15:44:43.011209000,2023-11-02 15:44:43.011300720,BID,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279006,2023-11-02 15:44:44.009632000,2023-11-02 15:44:44.009718726,BID,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279012,2023-11-02 15:44:45.009773000,2023-11-02 15:44:45.009878569,BID,77.07,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279013,2023-11-02 15:44:45.009773000,2023-11-02 15:44:45.009882849,BID,77.07,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279014,2023-11-02 15:44:45.009773000,2023-11-02 15:44:45.009886369,BID,77.07,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279016,2023-11-02 15:44:46.009955000,2023-11-02 15:44:46.010098686,BID,77.07,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279017,2023-11-02 15:44:46.009955000,2023-11-02 15:44:46.010102226,BID,77.07,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279018,2023-11-02 15:44:46.009955000,2023-11-02 15:44:46.010104746,BID,77.07,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279019,2023-11-02 15:44:46.009955000,2023-11-02 15:44:46.010107746,BID,77.07,9800,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279020,2023-11-02 15:44:46.009955000,2023-11-02 15:44:46.010111846,BID,77.07,2623,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279021,2023-11-02 15:44:46.070868000,2023-11-02 15:44:46.070931086,ASK,77.06,5400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279025,2023-11-02 15:44:46.540938000,2023-11-02 15:44:46.541021983,BID,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279296,2023-11-02 15:45:52.231524000,2023-11-02 15:45:52.231593144,BID,77.08,4462,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279297,2023-11-02 15:45:53.145283000,2023-11-02 15:45:53.145361349,BID,77.08,2032,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279298,2023-11-02 15:45:53.145283000,2023-11-02 15:45:53.145364549,BID,77.08,4500,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279425,2023-11-02 15:46:04.275615000,2023-11-02 15:46:04.275677433,ASK,77.07,5324,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279470,2023-11-02 15:46:15.815443000,2023-11-02 15:46:15.815543547,ASK,77.07,38,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279471,2023-11-02 15:46:15.815443000,2023-11-02 15:46:15.815547607,ASK,77.07,4532,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279475,2023-11-02 15:46:16.202537000,2023-11-02 15:46:16.202624447,ASK,77.06,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279476,2023-11-02 15:46:16.202537000,2023-11-02 15:46:16.202627427,ASK,77.06,2248,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279477,2023-11-02 15:46:16.202661000,2023-11-02 15:46:16.202758947,ASK,77.06,2668,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279478,2023-11-02 15:46:16.202661000,2023-11-02 15:46:16.202762067,ASK,77.06,4940,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279480,2023-11-02 15:46:16.751615000,2023-11-02 15:46:16.751813806,BID,77.07,1446,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279481,2023-11-02 15:46:16.751615000,2023-11-02 15:46:16.751818726,BID,77.07,3651,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279482,2023-11-02 15:46:16.751850000,2023-11-02 15:46:16.751978206,BID,77.07,650,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279483,2023-11-02 15:46:16.751850000,2023-11-02 15:46:16.751981546,BID,77.07,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279484,2023-11-02 15:46:16.753066000,2023-11-02 15:46:16.753152346,BID,77.08,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279493,2023-11-02 15:46:17.011689000,2023-11-02 15:46:17.011815886,BID,77.09,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279494,2023-11-02 15:46:17.011689000,2023-11-02 15:46:17.011819846,BID,77.09,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279495,2023-11-02 15:46:17.011689000,2023-11-02 15:46:17.011822406,BID,77.09,2593,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279496,2023-11-02 15:46:17.011689000,2023-11-02 15:46:17.011826186,BID,77.09,5752,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279497,2023-11-02 15:46:17.011850000,2023-11-02 15:46:17.011942506,BID,77.09,1889,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279498,2023-11-02 15:46:17.011850000,2023-11-02 15:46:17.011945106,BID,77.09,2034,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
882389885927510128,2023-11-02 15:46:38.739000000,2023-11-02 15:46:38.829787062,ASK,77.07,5,CONTINUOUS_TRADING,827322,GBp,True,OTC,NEW,TEST
333393009940582512,2023-11-02 15:47:00.516000000,2023-11-02 15:47:01.538299487,BID,77.0922,1000,CONTINUOUS_TRADING,829272,GBp,True,OTC,NEW,TEST
873382216279602,2023-11-02 15:47:04.405918000,2023-11-02 15:47:04.406088219,BID,77.09,2844,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279610,2023-11-02 15:47:10.920794000,2023-11-02 15:47:10.920890377,ASK,77.07,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279611,2023-11-02 15:47:10.920794000,2023-11-02 15:47:10.920894237,ASK,77.07,891,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279612,2023-11-02 15:47:10.920923000,2023-11-02 15:47:10.921005377,ASK,77.07,4876,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
292123047150440560,2023-11-02 15:47:12.947000000,2023-11-02 15:47:14.002847967,BID,77.0919,3211,CONTINUOUS_TRADING,831539,GBp,True,OTC,NEW,TEST
873382216279693,2023-11-02 15:47:34.947902000,2023-11-02 15:47:34.947991433,BID,77.08,2204,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279694,2023-11-02 15:47:34.947902000,2023-11-02 15:47:34.947994133,BID,77.08,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279708,2023-11-02 15:47:36.498119000,2023-11-02 15:47:36.498235175,BID,77.09,2038,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279709,2023-11-02 15:47:36.498119000,2023-11-02 15:47:36.498239335,BID,77.09,2812,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279710,2023-11-02 15:47:36.498119000,2023-11-02 15:47:36.498243355,BID,77.09,333,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279723,2023-11-02 15:47:36.498549000,2023-11-02 15:47:36.498953535,ASK,77.08,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279724,2023-11-02 15:47:36.498552000,2023-11-02 15:47:36.498998015,ASK,77.08,2187,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279725,2023-11-02 15:47:36.498552000,2023-11-02 15:47:36.499000675,ASK,77.08,2117,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279726,2023-11-02 15:47:36.498557000,2023-11-02 15:47:36.499033935,ASK,77.08,2184,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279727,2023-11-02 15:47:36.498557000,2023-11-02 15:47:36.499037155,ASK,77.08,3,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279728,2023-11-02 15:47:36.498561000,2023-11-02 15:47:36.499077075,ASK,77.08,992,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279729,2023-11-02 15:47:36.499481000,2023-11-02 15:47:36.499740295,ASK,77.07,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279730,2023-11-02 15:47:36.499481000,2023-11-02 15:47:36.499742935,ASK,77.07,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279731,2023-11-02 15:47:36.499481000,2023-11-02 15:47:36.499746635,ASK,77.07,2210,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279732,2023-11-02 15:47:36.499912000,2023-11-02 15:47:36.500028995,ASK,77.06,548,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279733,2023-11-02 15:47:36.499921000,2023-11-02 15:47:36.500052415,ASK,77.06,1536,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279734,2023-11-02 15:47:36.500007000,2023-11-02 15:47:36.500133055,ASK,77.06,846,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279735,2023-11-02 15:47:36.500059000,2023-11-02 15:47:36.500233975,ASK,77.06,1326,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279736,2023-11-02 15:47:36.500059000,2023-11-02 15:47:36.500236455,ASK,77.06,3633,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279737,2023-11-02 15:47:36.500059000,2023-11-02 15:47:36.500240155,ASK,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279738,2023-11-02 15:47:36.500059000,2023-11-02 15:47:36.500242875,ASK,77.06,2859,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279739,2023-11-02 15:47:36.500059000,2023-11-02 15:47:36.500251615,ASK,77.06,1920,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279740,2023-11-02 15:47:36.500234000,2023-11-02 15:47:36.500340235,ASK,77.06,548,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279759,2023-11-02 15:47:37.010979000,2023-11-02 15:47:37.011127675,BID,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279760,2023-11-02 15:47:37.010979000,2023-11-02 15:47:37.011132555,BID,77.06,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279761,2023-11-02 15:47:37.010979000,2023-11-02 15:47:37.011135215,BID,77.06,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279762,2023-11-02 15:47:37.010979000,2023-11-02 15:47:37.011137695,BID,77.06,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279763,2023-11-02 15:47:37.011694000,2023-11-02 15:47:37.011748955,ASK,77.05,11,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279782,2023-11-02 15:47:43.778104000,2023-11-02 15:47:43.778201751,BID,77.06,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279783,2023-11-02 15:47:43.778104000,2023-11-02 15:47:43.778206611,BID,77.06,2595,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216279786,2023-11-02 15:47:43.778663000,2023-11-02 15:47:43.778820371,BID,77.06,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
633821642968748144,2023-11-02 15:48:06.955000000,2023-11-02 15:48:07.488212853,ASK,77.0401,5,CONTINUOUS_TRADING,841250,GBp,True,OTC,NEW,TEST
873382216279941,2023-11-02 15:48:18.393678000,2023-11-02 15:48:18.393736969,BID,77.05,2761,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
